bench_suite,benchmark,vm,duration_ms
2006-10-MR2,bloat,j3,42739
2006-10-MR2,bloat,j3,42785
2006-10-MR2,bloat,j3,42922
2006-10-MR2,bloat,j3,43084
2006-10-MR2,bloat,j3,43184
2006-10-MR2,bloat,j3,43232
2006-10-MR2,bloat,j3,43247
2006-10-MR2,bloat,j3,43692
2006-10-MR2,bloat,j3,44376
2006-10-MR2,bloat,j3,46124
2006-10-MR2,bloat,j3,47651
2006-10-MR2,chart,j3,103829
2006-10-MR2,chart,j3,106198
2006-10-MR2,chart,j3,109218
2006-10-MR2,chart,j3,109258
2006-10-MR2,chart,j3,109393
2006-10-MR2,chart,j3,112090
2006-10-MR2,chart,j3,113390
2006-10-MR2,chart,j3,113586
2006-10-MR2,chart,j3,114089
2006-10-MR2,chart,j3,114403
2006-10-MR2,chart,j3,114861
2006-10-MR2,chart,j3,118724
2006-10-MR2,chart,j3,118931
2006-10-MR2,chart,j3,119737
2006-10-MR2,chart,j3,120346
2006-10-MR2,chart,j3,120378
2006-10-MR2,chart,j3,120870
2006-10-MR2,chart,j3,121055
2006-10-MR2,chart,j3,121550
2006-10-MR2,chart,j3,121921
2006-10-MR2,chart,j3,123438
2006-10-MR2,chart,j3,123449
2006-10-MR2,chart,j3,123477
2006-10-MR2,chart,j3,124316
2006-10-MR2,chart,j3,124490
2006-10-MR2,chart,j3,124728
2006-10-MR2,chart,j3,125492
2006-10-MR2,chart,j3,127830
2006-10-MR2,chart,j3,129674
2006-10-MR2,chart,j3,130588
2006-10-MR2,chart,j3,131260
2006-10-MR2,chart,j3,133178
2006-10-MR2,chart,j3,134379
2006-10-MR2,chart,j3,135430
2006-10-MR2,chart,j3,140870
2006-10-MR2,chart,j3,140917
2006-10-MR2,chart,j3,95089
2006-10-MR2,chart,j3,96344
2006-10-MR2,chart,j3,97740
2006-10-MR2,chart,j3,98871
2006-10-MR2,eclipse,j3,137516
2006-10-MR2,eclipse,j3,139653
2006-10-MR2,eclipse,j3,139666
2006-10-MR2,eclipse,j3,140757
2006-10-MR2,eclipse,j3,145187
2006-10-MR2,eclipse,j3,147382
2006-10-MR2,eclipse,j3,147619
2006-10-MR2,eclipse,j3,147727
2006-10-MR2,eclipse,j3,147868
2006-10-MR2,eclipse,j3,148119
2006-10-MR2,eclipse,j3,148547
2006-10-MR2,eclipse,j3,148612
2006-10-MR2,eclipse,j3,149241
2006-10-MR2,eclipse,j3,149878
2006-10-MR2,eclipse,j3,149894
2006-10-MR2,eclipse,j3,150894
2006-10-MR2,eclipse,j3,151074
2006-10-MR2,eclipse,j3,151891
2006-10-MR2,eclipse,j3,152265
2006-10-MR2,eclipse,j3,152624
2006-10-MR2,eclipse,j3,152670
2006-10-MR2,eclipse,j3,153986
2006-10-MR2,eclipse,j3,154025
2006-10-MR2,eclipse,j3,154416
2006-10-MR2,eclipse,j3,158058
2006-10-MR2,eclipse,j3,165312
2006-10-MR2,eclipse,j3,180977
2006-10-MR2,eclipse,j3,181128
2006-10-MR2,eclipse,j3,181144
2006-10-MR2,eclipse,j3,181385
2006-10-MR2,eclipse,j3,183580
2006-10-MR2,eclipse,j3,185905
2006-10-MR2,eclipse,j3,186469
2006-10-MR2,eclipse,j3,191164
2006-10-MR2,eclipse,j3,198186
2006-10-MR2,eclipse,j3,207306
2006-10-MR2,fop,j3,100174
2006-10-MR2,fop,j3,100665
2006-10-MR2,fop,j3,101037
2006-10-MR2,fop,j3,101382
2006-10-MR2,fop,j3,102539
2006-10-MR2,fop,j3,102550
2006-10-MR2,fop,j3,103776
2006-10-MR2,fop,j3,103899
2006-10-MR2,fop,j3,105852
2006-10-MR2,fop,j3,106083
2006-10-MR2,fop,j3,107278
2006-10-MR2,fop,j3,109813
2006-10-MR2,fop,j3,109867
2006-10-MR2,fop,j3,110455
2006-10-MR2,fop,j3,111397
2006-10-MR2,fop,j3,115541
2006-10-MR2,fop,j3,117003
2006-10-MR2,fop,j3,117797
2006-10-MR2,fop,j3,118489
2006-10-MR2,fop,j3,119261
2006-10-MR2,fop,j3,77498
2006-10-MR2,fop,j3,78290
2006-10-MR2,fop,j3,84190
2006-10-MR2,fop,j3,84322
2006-10-MR2,fop,j3,84835
2006-10-MR2,fop,j3,85141
2006-10-MR2,fop,j3,85944
2006-10-MR2,fop,j3,86776
2006-10-MR2,fop,j3,87072
2006-10-MR2,fop,j3,88106
2006-10-MR2,fop,j3,89524
2006-10-MR2,fop,j3,93128
2006-10-MR2,fop,j3,94555
2006-10-MR2,fop,j3,94613
2006-10-MR2,fop,j3,95008
2006-10-MR2,fop,j3,95145
2006-10-MR2,fop,j3,95679
2006-10-MR2,fop,j3,97962
2006-10-MR2,fop,j3,98869
2006-10-MR2,fop,j3,98943
2006-10-MR2,hsqldb,j3,26835
2006-10-MR2,hsqldb,j3,27072
2006-10-MR2,hsqldb,j3,27124
2006-10-MR2,hsqldb,j3,27159
2006-10-MR2,hsqldb,j3,27328
2006-10-MR2,hsqldb,j3,27527
2006-10-MR2,hsqldb,j3,27795
2006-10-MR2,hsqldb,j3,27931
2006-10-MR2,hsqldb,j3,28274
2006-10-MR2,hsqldb,j3,28292
2006-10-MR2,hsqldb,j3,28437
2006-10-MR2,hsqldb,j3,28456
2006-10-MR2,hsqldb,j3,28480
2006-10-MR2,hsqldb,j3,28488
2006-10-MR2,hsqldb,j3,28601
2006-10-MR2,hsqldb,j3,28744
2006-10-MR2,hsqldb,j3,28752
2006-10-MR2,hsqldb,j3,28777
2006-10-MR2,hsqldb,j3,28794
2006-10-MR2,hsqldb,j3,28876
2006-10-MR2,hsqldb,j3,28980
2006-10-MR2,hsqldb,j3,28983
2006-10-MR2,hsqldb,j3,29045
2006-10-MR2,hsqldb,j3,29184
2006-10-MR2,hsqldb,j3,29228
2006-10-MR2,hsqldb,j3,29378
2006-10-MR2,hsqldb,j3,29399
2006-10-MR2,hsqldb,j3,29484
2006-10-MR2,hsqldb,j3,29513
2006-10-MR2,hsqldb,j3,29568
2006-10-MR2,hsqldb,j3,30028
2006-10-MR2,hsqldb,j3,30099
2006-10-MR2,hsqldb,j3,30183
2006-10-MR2,hsqldb,j3,30261
2006-10-MR2,hsqldb,j3,30340
2006-10-MR2,hsqldb,j3,30370
2006-10-MR2,hsqldb,j3,30427
2006-10-MR2,hsqldb,j3,30481
2006-10-MR2,hsqldb,j3,30634
2006-10-MR2,hsqldb,j3,30806
2006-10-MR2,jython,j3,52766
2006-10-MR2,jython,j3,53593
2006-10-MR2,jython,j3,53896
2006-10-MR2,jython,j3,54292
2006-10-MR2,jython,j3,54327
2006-10-MR2,jython,j3,55354
2006-10-MR2,jython,j3,55569
2006-10-MR2,jython,j3,55653
2006-10-MR2,jython,j3,55716
2006-10-MR2,jython,j3,55949
2006-10-MR2,jython,j3,56067
2006-10-MR2,jython,j3,56155
2006-10-MR2,jython,j3,56169
2006-10-MR2,jython,j3,56184
2006-10-MR2,jython,j3,56219
2006-10-MR2,jython,j3,56346
2006-10-MR2,jython,j3,56405
2006-10-MR2,jython,j3,56407
2006-10-MR2,jython,j3,56443
2006-10-MR2,jython,j3,56612
2006-10-MR2,jython,j3,56645
2006-10-MR2,jython,j3,56712
2006-10-MR2,jython,j3,56765
2006-10-MR2,jython,j3,56810
2006-10-MR2,jython,j3,56825
2006-10-MR2,jython,j3,56839
2006-10-MR2,jython,j3,56878
2006-10-MR2,jython,j3,56906
2006-10-MR2,jython,j3,56942
2006-10-MR2,jython,j3,57042
2006-10-MR2,jython,j3,57147
2006-10-MR2,jython,j3,57161
2006-10-MR2,jython,j3,57253
2006-10-MR2,jython,j3,57423
2006-10-MR2,jython,j3,57519
2006-10-MR2,jython,j3,57826
2006-10-MR2,jython,j3,57896
2006-10-MR2,jython,j3,57912
2006-10-MR2,jython,j3,58629
2006-10-MR2,jython,j3,58694
2006-10-MR2,luindex,j3,30243
2006-10-MR2,luindex,j3,30673
2006-10-MR2,luindex,j3,31115
2006-10-MR2,luindex,j3,31275
2006-10-MR2,luindex,j3,31679
2006-10-MR2,luindex,j3,31932
2006-10-MR2,luindex,j3,32470
2006-10-MR2,luindex,j3,32518
2006-10-MR2,luindex,j3,32651
2006-10-MR2,luindex,j3,33251
2006-10-MR2,luindex,j3,33431
2006-10-MR2,luindex,j3,33570
2006-10-MR2,luindex,j3,33656
2006-10-MR2,luindex,j3,33668
2006-10-MR2,luindex,j3,33688
2006-10-MR2,luindex,j3,33902
2006-10-MR2,luindex,j3,33951
2006-10-MR2,luindex,j3,34090
2006-10-MR2,luindex,j3,34390
2006-10-MR2,luindex,j3,34470
2006-10-MR2,luindex,j3,34516
2006-10-MR2,luindex,j3,34750
2006-10-MR2,luindex,j3,35192
2006-10-MR2,luindex,j3,37398
2006-10-MR2,luindex,j3,39494
2006-10-MR2,luindex,j3,40547
2006-10-MR2,luindex,j3,40614
2006-10-MR2,luindex,j3,40883
2006-10-MR2,luindex,j3,40992
2006-10-MR2,luindex,j3,41702
2006-10-MR2,luindex,j3,41899
2006-10-MR2,luindex,j3,41975
2006-10-MR2,luindex,j3,42191
2006-10-MR2,luindex,j3,42277
2006-10-MR2,luindex,j3,42390
2006-10-MR2,luindex,j3,42720
2006-10-MR2,luindex,j3,43380
2006-10-MR2,luindex,j3,43632
2006-10-MR2,luindex,j3,43872
2006-10-MR2,luindex,j3,43885
2006-10-MR2,lusearch,j3,12121
2006-10-MR2,lusearch,j3,12842
2006-10-MR2,lusearch,j3,13290
2006-10-MR2,lusearch,j3,13324
2006-10-MR2,lusearch,j3,13949
2006-10-MR2,lusearch,j3,14033
2006-10-MR2,lusearch,j3,14134
2006-10-MR2,lusearch,j3,14418
2006-10-MR2,lusearch,j3,14422
2006-10-MR2,lusearch,j3,14545
2006-10-MR2,lusearch,j3,14609
2006-10-MR2,lusearch,j3,14630
2006-10-MR2,lusearch,j3,15166
2006-10-MR2,lusearch,j3,15219
2006-10-MR2,lusearch,j3,15544
2006-10-MR2,lusearch,j3,15743
2006-10-MR2,lusearch,j3,15815
2006-10-MR2,lusearch,j3,15869
2006-10-MR2,lusearch,j3,16503
2006-10-MR2,lusearch,j3,16778
2006-10-MR2,lusearch,j3,17172
2006-10-MR2,lusearch,j3,17174
2006-10-MR2,lusearch,j3,17207
2006-10-MR2,lusearch,j3,17926
2006-10-MR2,lusearch,j3,18111
2006-10-MR2,lusearch,j3,18293
2006-10-MR2,lusearch,j3,18719
2006-10-MR2,lusearch,j3,18773
2006-10-MR2,lusearch,j3,18838
2006-10-MR2,lusearch,j3,19845
2006-10-MR2,lusearch,j3,19892
2006-10-MR2,lusearch,j3,20391
2006-10-MR2,lusearch,j3,20476
2006-10-MR2,lusearch,j3,20803
2006-10-MR2,lusearch,j3,20901
2006-10-MR2,lusearch,j3,21642
2006-10-MR2,lusearch,j3,21846
2006-10-MR2,lusearch,j3,21980
2006-10-MR2,lusearch,j3,22444
2006-10-MR2,lusearch,j3,27206
2006-10-MR2,pmd,j3,37125
2006-10-MR2,pmd,j3,37407
2006-10-MR2,pmd,j3,37430
2006-10-MR2,pmd,j3,37609
2006-10-MR2,pmd,j3,38523
2006-10-MR2,pmd,j3,38734
2006-10-MR2,pmd,j3,38882
2006-10-MR2,pmd,j3,38937
2006-10-MR2,pmd,j3,39112
2006-10-MR2,pmd,j3,39288
2006-10-MR2,pmd,j3,39598
2006-10-MR2,pmd,j3,40288
2006-10-MR2,pmd,j3,40442
2006-10-MR2,pmd,j3,40487
2006-10-MR2,pmd,j3,40834
2006-10-MR2,pmd,j3,40953
2006-10-MR2,pmd,j3,41444
2006-10-MR2,pmd,j3,41795
2006-10-MR2,pmd,j3,41805
2006-10-MR2,pmd,j3,41948
2006-10-MR2,pmd,j3,42097
2006-10-MR2,pmd,j3,42103
2006-10-MR2,pmd,j3,42259
2006-10-MR2,pmd,j3,42395
2006-10-MR2,pmd,j3,42406
2006-10-MR2,pmd,j3,42529
2006-10-MR2,pmd,j3,42602
2006-10-MR2,pmd,j3,42683
2006-10-MR2,pmd,j3,47462
2006-10-MR2,pmd,j3,49247
2006-10-MR2,pmd,j3,49516
2006-10-MR2,pmd,j3,49838
2006-10-MR2,pmd,j3,51133
2006-10-MR2,pmd,j3,51317
2006-10-MR2,pmd,j3,51959
2006-10-MR2,pmd,j3,52757
2006-10-MR2,pmd,j3,52895
2006-10-MR2,pmd,j3,53423
2006-10-MR2,pmd,j3,53613
2006-10-MR2,pmd,j3,53931
2006-10-MR2,xalan,j3,11996
2006-10-MR2,xalan,j3,12314
2006-10-MR2,xalan,j3,12362
2006-10-MR2,xalan,j3,12878
2006-10-MR2,xalan,j3,13195
2006-10-MR2,xalan,j3,13299
2006-10-MR2,xalan,j3,13711
2006-10-MR2,xalan,j3,14577
2006-10-MR2,xalan,j3,14762
2006-10-MR2,xalan,j3,14930
2006-10-MR2,xalan,j3,15385
2006-10-MR2,xalan,j3,15503
2006-10-MR2,xalan,j3,15562
2006-10-MR2,xalan,j3,15647
2006-10-MR2,xalan,j3,15753
2006-10-MR2,xalan,j3,15792
2006-10-MR2,xalan,j3,15808
2006-10-MR2,xalan,j3,15828
2006-10-MR2,xalan,j3,15972
2006-10-MR2,xalan,j3,16134
2006-10-MR2,xalan,j3,16157
2006-10-MR2,xalan,j3,16176
2006-10-MR2,xalan,j3,16193
2006-10-MR2,xalan,j3,16219
2006-10-MR2,xalan,j3,16299
2006-10-MR2,xalan,j3,16356
2006-10-MR2,xalan,j3,16621
2006-10-MR2,xalan,j3,16969
2006-10-MR2,xalan,j3,16986
2006-10-MR2,xalan,j3,17129
2006-10-MR2,xalan,j3,17356
2006-10-MR2,xalan,j3,17415
2006-10-MR2,xalan,j3,17441
2006-10-MR2,xalan,j3,17445
2006-10-MR2,xalan,j3,17626
2006-10-MR2,xalan,j3,17682
2006-10-MR2,xalan,j3,17683
2006-10-MR2,xalan,j3,17863
2006-10-MR2,xalan,j3,18037
2006-10-MR2,xalan,j3,18063
