bench_suite,benchmark,vm,duration_ms
2006-10-MR2,hsqldb,j3,33285
2006-10-MR2,hsqldb,j3,33431
2006-10-MR2,hsqldb,j3,33568
2006-10-MR2,hsqldb,j3,33612
2006-10-MR2,hsqldb,j3,34293
2006-10-MR2,hsqldb,j3,34946
2006-10-MR2,jython,j3,52566
2006-10-MR2,jython,j3,53066
2006-10-MR2,jython,j3,53115
2006-10-MR2,jython,j3,53371
2006-10-MR2,jython,j3,55293
2006-10-MR2,jython,j3,55755
2006-10-MR2,jython,j3,56523
2006-10-MR2,jython,j3,56628
2006-10-MR2,jython,j3,56792
2006-10-MR2,jython,j3,56871
2006-10-MR2,jython,j3,56945
2006-10-MR2,jython,j3,57045
2006-10-MR2,jython,j3,57093
2006-10-MR2,jython,j3,57271
2006-10-MR2,jython,j3,57304
2006-10-MR2,jython,j3,57342
2006-10-MR2,jython,j3,57388
2006-10-MR2,jython,j3,57540
2006-10-MR2,jython,j3,57643
2006-10-MR2,jython,j3,57717
2006-10-MR2,jython,j3,57815
2006-10-MR2,jython,j3,57855
2006-10-MR2,jython,j3,57857
2006-10-MR2,jython,j3,57860
2006-10-MR2,jython,j3,57930
2006-10-MR2,jython,j3,57950
2006-10-MR2,jython,j3,58028
2006-10-MR2,jython,j3,58148
2006-10-MR2,jython,j3,58288
2006-10-MR2,jython,j3,58372
2006-10-MR2,jython,j3,58438
2006-10-MR2,jython,j3,58602
2006-10-MR2,jython,j3,58628
2006-10-MR2,jython,j3,58748
2006-10-MR2,jython,j3,58870
2006-10-MR2,jython,j3,59131
2006-10-MR2,jython,j3,59224
2006-10-MR2,jython,j3,59321
2006-10-MR2,jython,j3,59454
2006-10-MR2,jython,j3,59797
2006-10-MR2,luindex,j3,30240
2006-10-MR2,luindex,j3,30794
2006-10-MR2,luindex,j3,32704
2006-10-MR2,luindex,j3,32966
2006-10-MR2,luindex,j3,33157
2006-10-MR2,luindex,j3,33185
2006-10-MR2,luindex,j3,33392
2006-10-MR2,luindex,j3,33398
2006-10-MR2,luindex,j3,33820
2006-10-MR2,luindex,j3,33844
2006-10-MR2,luindex,j3,33943
2006-10-MR2,luindex,j3,34597
2006-10-MR2,luindex,j3,34661
2006-10-MR2,luindex,j3,34688
2006-10-MR2,luindex,j3,35475
2006-10-MR2,luindex,j3,36538
2006-10-MR2,luindex,j3,36671
2006-10-MR2,luindex,j3,36716
2006-10-MR2,luindex,j3,36916
2006-10-MR2,luindex,j3,37460
2006-10-MR2,luindex,j3,37466
2006-10-MR2,luindex,j3,37609
2006-10-MR2,luindex,j3,38128
2006-10-MR2,luindex,j3,38296
2006-10-MR2,luindex,j3,38614
2006-10-MR2,luindex,j3,38730
2006-10-MR2,luindex,j3,38834
2006-10-MR2,luindex,j3,38847
2006-10-MR2,luindex,j3,39008
2006-10-MR2,luindex,j3,39138
2006-10-MR2,luindex,j3,39180
2006-10-MR2,luindex,j3,39193
2006-10-MR2,luindex,j3,39231
2006-10-MR2,luindex,j3,39286
2006-10-MR2,luindex,j3,39303
2006-10-MR2,luindex,j3,39928
2006-10-MR2,luindex,j3,40565
2006-10-MR2,luindex,j3,46515
2006-10-MR2,luindex,j3,47558
2006-10-MR2,luindex,j3,49588
2006-10-MR2,lusearch,j3,12641
2006-10-MR2,lusearch,j3,12721
2006-10-MR2,lusearch,j3,13762
2006-10-MR2,lusearch,j3,14097
2006-10-MR2,lusearch,j3,14409
2006-10-MR2,lusearch,j3,14415
2006-10-MR2,lusearch,j3,14420
2006-10-MR2,lusearch,j3,14839
2006-10-MR2,lusearch,j3,15028
2006-10-MR2,lusearch,j3,15218
2006-10-MR2,lusearch,j3,16100
2006-10-MR2,lusearch,j3,16465
2006-10-MR2,lusearch,j3,17197
2006-10-MR2,lusearch,j3,17569
2006-10-MR2,lusearch,j3,18085
2006-10-MR2,lusearch,j3,18562
2006-10-MR2,lusearch,j3,18946
2006-10-MR2,lusearch,j3,19451
2006-10-MR2,lusearch,j3,19553
2006-10-MR2,lusearch,j3,19594
2006-10-MR2,lusearch,j3,19654
2006-10-MR2,lusearch,j3,19659
2006-10-MR2,lusearch,j3,19681
2006-10-MR2,lusearch,j3,19837
2006-10-MR2,lusearch,j3,19871
2006-10-MR2,lusearch,j3,20078
2006-10-MR2,lusearch,j3,20858
2006-10-MR2,lusearch,j3,20962
2006-10-MR2,lusearch,j3,21057
2006-10-MR2,lusearch,j3,21192
2006-10-MR2,lusearch,j3,21718
2006-10-MR2,lusearch,j3,22407
2006-10-MR2,lusearch,j3,22497
2006-10-MR2,lusearch,j3,22510
2006-10-MR2,lusearch,j3,22596
2006-10-MR2,lusearch,j3,22885
2006-10-MR2,lusearch,j3,23022
2006-10-MR2,lusearch,j3,23325
2006-10-MR2,lusearch,j3,23872
2006-10-MR2,lusearch,j3,24093
2006-10-MR2,pmd,j3,37216
2006-10-MR2,pmd,j3,37263
2006-10-MR2,pmd,j3,37766
2006-10-MR2,pmd,j3,38177
2006-10-MR2,pmd,j3,42589
2006-10-MR2,pmd,j3,43029
2006-10-MR2,pmd,j3,43277
2006-10-MR2,pmd,j3,43387
2006-10-MR2,pmd,j3,43559
2006-10-MR2,pmd,j3,43887
2006-10-MR2,pmd,j3,43936
2006-10-MR2,pmd,j3,44060
2006-10-MR2,pmd,j3,44102
2006-10-MR2,pmd,j3,44131
2006-10-MR2,pmd,j3,44144
2006-10-MR2,pmd,j3,44250
2006-10-MR2,pmd,j3,45017
2006-10-MR2,pmd,j3,45036
2006-10-MR2,pmd,j3,45640
2006-10-MR2,pmd,j3,45877
2006-10-MR2,pmd,j3,46026
2006-10-MR2,pmd,j3,46437
2006-10-MR2,pmd,j3,46793
2006-10-MR2,pmd,j3,47652
2006-10-MR2,pmd,j3,47668
2006-10-MR2,pmd,j3,47675
2006-10-MR2,pmd,j3,47789
2006-10-MR2,pmd,j3,48665
2006-10-MR2,pmd,j3,48900
2006-10-MR2,pmd,j3,50347
2006-10-MR2,pmd,j3,50380
2006-10-MR2,pmd,j3,50669
2006-10-MR2,pmd,j3,50972
2006-10-MR2,pmd,j3,51340
2006-10-MR2,pmd,j3,51969
2006-10-MR2,pmd,j3,53330
2006-10-MR2,pmd,j3,54288
2006-10-MR2,pmd,j3,58031
2006-10-MR2,pmd,j3,61979
2006-10-MR2,pmd,j3,62281
2006-10-MR2,xalan,j3,12539
2006-10-MR2,xalan,j3,12750
2006-10-MR2,xalan,j3,12787
2006-10-MR2,xalan,j3,13146
2006-10-MR2,xalan,j3,15131
2006-10-MR2,xalan,j3,15193
2006-10-MR2,xalan,j3,15702
2006-10-MR2,xalan,j3,15781
2006-10-MR2,xalan,j3,16081
2006-10-MR2,xalan,j3,16084
2006-10-MR2,xalan,j3,16399
2006-10-MR2,xalan,j3,16490
2006-10-MR2,xalan,j3,16874
2006-10-MR2,xalan,j3,16992
2006-10-MR2,xalan,j3,17256
2006-10-MR2,xalan,j3,17340
2006-10-MR2,xalan,j3,17379
2006-10-MR2,xalan,j3,17421
2006-10-MR2,xalan,j3,17530
2006-10-MR2,xalan,j3,17765
2006-10-MR2,xalan,j3,17791
2006-10-MR2,xalan,j3,17823
2006-10-MR2,xalan,j3,17942
2006-10-MR2,xalan,j3,17970
2006-10-MR2,xalan,j3,18010
2006-10-MR2,xalan,j3,18019
2006-10-MR2,xalan,j3,18186
2006-10-MR2,xalan,j3,18348
2006-10-MR2,xalan,j3,18389
2006-10-MR2,xalan,j3,18686
2006-10-MR2,xalan,j3,18724
2006-10-MR2,xalan,j3,18750
2006-10-MR2,xalan,j3,18864
2006-10-MR2,xalan,j3,18948
2006-10-MR2,xalan,j3,18977
2006-10-MR2,xalan,j3,19068
2006-10-MR2,xalan,j3,19306
2006-10-MR2,xalan,j3,19444
2006-10-MR2,xalan,j3,19746
2006-10-MR2,xalan,j3,19815
